0.000000000000000000e+00,3.841293289999999860e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.198708253000000390e+00,5.000000000000000000e+00
2.697990937000000145e+00,5.674446246999999666e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.916126946999999969e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.420717812000000357e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.175735869000000378e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.187500000000000000e+00,1.000000000000000000e+00
1.584962500999999913e+00,4.484987227999999604e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.102262021999999675e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.383535251999999716e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,2.000000000000000000e+00
2.000000000000000000e+00,4.698853609000000375e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.230290538000000211e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.957494564000000103e+00,5.000000000000000000e+00
8.060986110000000204e-01,4.446439344999999932e+00,0.000000000000000000e+00
1.750000000000000000e+00,4.596483104999999902e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.509868159999999904e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.833443042999999939e+00,1.000000000000000000e+00
2.167481249999999804e+00,4.521646759000000237e+00,0.000000000000000000e+00
2.418295833999999811e+00,4.074195790000000095e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.235926350999999812e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660964046999999999e+00,4.743265452000000160e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.405639062000000106e+00,2.000000000000000000e+00
9.751060320000000115e-01,4.426177219000000385e+00,1.000000000000000000e+00
2.235926350999999812e+00,4.318525112999999749e+00,2.000000000000000000e+00
1.921928094999999947e+00,3.970175520999999819e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.505561977000000162e+00,2.000000000000000000e+00
3.392147223999999905e+00,4.334558834000000083e+00,4.000000000000000000e+00
2.114683220999999946e+00,4.427368448000000178e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.297152958999999939e+00,0.000000000000000000e+00
1.719945438000000104e+00,4.890145408999999610e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.060262039000000378e+00,2.000000000000000000e+00
2.646439345000000110e+00,4.619473150000000139e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.146286370999999971e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.061641344999999959e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.198777005000000173e+00,3.000000000000000000e+00
2.983531651999999923e+00,4.538556155000000203e+00,0.000000000000000000e+00
2.409109812000000073e+00,4.740540033000000264e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400302763000000006e+00,1.000000000000000000e+00
3.027169118000000214e+00,3.923251796999999819e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.277613436999999852e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.481714573000000090e+00,3.000000000000000000e+00
2.121928094999999903e+00,4.509868159999999904e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.267976438999999900e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.855388542000000029e+00,2.000000000000000000e+00
2.521640635999999880e+00,4.730416152000000096e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.366091329000000076e+00,3.000000000000000000e+00
1.378783493000000027e+00,4.131300343000000375e+00,1.000000000000000000e+00
2.914409345000000151e+00,4.317052924999999597e+00,0.000000000000000000e+00
3.095795255000000079e+00,3.994680368000000037e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.456564762000000179e+00,2.000000000000000000e+00
2.250000000000000000e+00,5.006233602000000005e+00,0.000000000000000000e+00
1.292481250000000026e+00,4.412310845999999565e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.721928094999999992e+00,0.000000000000000000e+00
2.476177077000000004e+00,4.634970744000000309e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.006726357999999877e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.385835354000000130e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.053399675999999729e+00,6.000000000000000000e+00
3.022055208999999909e+00,4.171465261999999896e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.985228135999999921e+00,2.000000000000000000e+00
2.498362639000000218e+00,4.844201499000000410e+00,0.000000000000000000e+00
1.384276639000000086e+00,4.902265938000000212e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.968340330999999832e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.563890886000000258e+00,1.300000000000000000e+01
2.910588998000000149e+00,4.875194912999999630e+00,2.000000000000000000e+00
5.575220533000000422e+00,5.707641799000000127e+00,1.000000000000000000e+00
2.125814584000000007e+00,4.383638184999999687e+00,0.000000000000000000e+00
2.163951031999999941e+00,4.260478237000000057e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.018423116000000128e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.592893706999999992e+00,1.000000000000000000e+00
2.251629166999999931e+00,4.001822825999999722e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.434250404000000145e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.390300586999999588e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.176866526000000412e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.292430161999999605e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.172206918999999736e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.182005815000000126e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.998370344999999659e+00,4.000000000000000000e+00
8.962406250000000130e-01,4.346225869000000408e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.419381946000000116e+00,2.000000000000000000e+00
1.223219671999999925e+00,4.712037683000000143e+00,4.000000000000000000e+00
3.131969590000000192e+00,5.072717541000000274e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.039148671999999607e+00,2.000000000000000000e+00
9.178150990000000231e-01,4.636822813000000210e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.686929383999999921e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.500083763000000125e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.484183719999999873e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.032353307000000164e+00,6.000000000000000000e+00
2.255165609000000071e+00,4.433584445000000152e+00,0.000000000000000000e+00
2.495300781000000079e+00,4.671570563000000398e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.400021564000000218e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.583442035000000025e+00,9.000000000000000000e+00
0.000000000000000000e+00,4.015611760999999724e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,1.000000000000000000e+00
3.625000000000000000e+00,4.444326936999999589e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.240156859999999917e+00,4.000000000000000000e+00
1.846797793999999993e+00,4.868791086999999962e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.787143960999999948e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.026986832999999599e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.022055209000000353e+00,2.000000000000000000e+00
2.500000000000000000e+00,4.066784213000000037e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.286629486999999905e+00,2.000000000000000000e+00
1.292481250000000026e+00,3.983666266000000178e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.921928095000000170e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.440759832999999990e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.661932871999999950e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.368884071000000091e+00,2.000000000000000000e+00
3.095795255000000079e+00,4.186569246000000355e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.378783492999999805e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.180832987000000056e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.051108500999999862e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.263631784000000202e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.508694970000000080e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.126370129999999747e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.007196490000000111e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.336227541999999602e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.403989445999999752e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.063465189999999616e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.514906847999999862e+00,2.000000000000000000e+00
2.492050093000000022e+00,4.643160625000000152e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.433269689999999930e+00,1.000000000000000000e+00
2.251629166999999931e+00,4.106377316999999749e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.728972140999999851e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.209867122000000350e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.219528282000000186e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.513475799000000066e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.214262795999999867e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.620287750000000138e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.030639062000000106e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.093105000000000437e+00,2.000000000000000000e+00
1.160964046999999999e+00,4.477024973999999879e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.914528466999999790e+00,1.100000000000000000e+01
0.000000000000000000e+00,3.849223911999999803e+00,1.000000000000000000e+00
1.327407585000000001e+00,4.645281969000000011e+00,0.000000000000000000e+00
2.321116162000000038e+00,4.128744205000000278e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.180832987000000056e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.264935037999999956e+00,3.000000000000000000e+00
2.000000000000000000e+00,4.631359360000000258e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.289760054000000267e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.447401505000000199e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.520931425999999753e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.171717255999999985e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.077819531000000275e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.354026360999999845e+00,5.000000000000000000e+00
3.474504988000000072e+00,4.320965668000000370e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.212909072000000421e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.003042362000000409e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.885934071000000323e+00,4.000000000000000000e+00
2.000000000000000000e+00,4.178072269000000283e+00,2.000000000000000000e+00
3.333024946000000099e+00,4.699704906000000015e+00,3.000000000000000000e+00
1.813312156999999925e+00,4.454448699000000289e+00,0.000000000000000000e+00
2.584962501000000135e+00,4.423303790000000291e+00,2.000000000000000000e+00
4.524988300999999602e+00,4.798316280999999961e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.202052276999999947e+00,1.000000000000000000e+00
2.500000000000000000e+00,4.738324085000000352e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.461815632000000420e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.437654795000000263e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.110987197000000037e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.953565665000000173e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.257078456000000344e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.772055208999999909e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.233483268999999716e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.869576745999999901e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.015319531000000275e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.309275071000000068e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.695778025000000078e+00,6.000000000000000000e+00
2.591002907000000022e+00,4.548485932000000176e+00,3.000000000000000000e+00
2.743001243999999783e+00,4.737836392000000174e+00,1.000000000000000000e+00
2.807354922000000030e+00,4.207707064000000052e+00,1.000000000000000000e+00
1.521928095000000036e+00,4.148394345999999899e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.757048827999999840e+00,2.000000000000000000e+00
2.603161204000000062e+00,5.009245604000000185e+00,0.000000000000000000e+00
2.669873770000000146e+00,4.684946025000000347e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.219528282000000186e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.728135684999999810e+00,7.000000000000000000e+00
0.000000000000000000e+00,2.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.209867122000000350e+00,2.000000000000000000e+00
9.182958340000000330e-01,3.734521664999999935e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.076883157000000146e+00,1.000000000000000000e+00
1.918295834000000033e+00,4.577567156999999831e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.427740975999999939e+00,2.000000000000000000e+00
3.844106544999999819e+00,4.317190167999999773e+00,1.000000000000000000e+00
2.047897627999999859e+00,4.705152232999999740e+00,2.000000000000000000e+00
3.121928094999999903e+00,4.296439344999999577e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.715018265999999958e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.935104578999999880e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.736954271000000105e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.146439345000000110e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.340953426999999643e+00,5.000000000000000000e+00
2.815072409999999969e+00,4.590587680999999698e+00,2.000000000000000000e+00
1.250000000000000000e+00,4.505459613000000196e+00,1.000000000000000000e+00
2.110964046999999955e+00,4.493053327000000152e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.824538781000000220e+00,4.000000000000000000e+00
2.873664535000000075e+00,4.889204409000000418e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.726474118000000058e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.107086244999999636e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.506890595999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.784183720000000140e+00,1.000000000000000000e+00
1.146645490000000045e+00,4.448787330000000040e+00,1.000000000000000000e+00
7.603453709999999921e-01,4.431127542999999669e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.491308671999999724e+00,4.000000000000000000e+00
1.500708444000000030e+00,4.671341211999999743e+00,0.000000000000000000e+00
1.386842187999999920e+00,4.670154938999999672e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.208966082999999969e+00,1.000000000000000000e+00
2.104981249999999804e+00,5.162015342000000118e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.198708253000000390e+00,4.000000000000000000e+00
4.569835309999999984e-01,4.284900936999999743e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.966908271999999958e+00,1.000000000000000000e+00
1.500000000000000000e+00,4.241729297000000010e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.202819530999999831e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.121267946999999765e+00,4.000000000000000000e+00
2.032320754000000118e+00,4.466830128999999872e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.124680346999999969e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.323739001999999942e+00,4.000000000000000000e+00
2.051315821000000206e+00,4.511961313999999668e+00,0.000000000000000000e+00
2.372963273999999956e+00,4.728706937000000110e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.032331339999999820e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.738149332999999963e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.615587947999999940e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.392147223999999905e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.743377462999999850e+00,5.000000000000000000e+00
2.235926350999999812e+00,4.792170611000000413e+00,2.000000000000000000e+00
2.584962501000000135e+00,4.610649969999999875e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.003123569000000437e+00,4.000000000000000000e+00
9.609640470000000434e-01,4.241067451000000155e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.096431813999999783e+00,7.000000000000000000e+00
2.521640635999999880e+00,4.132944045000000344e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.261132304000000204e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.308629606000000223e+00,7.000000000000000000e+00
2.155639062000000106e+00,4.585857717999999750e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.109496334000000139e+00,7.000000000000000000e+00
3.385436706000000129e+00,4.764912170999999752e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.454764738999999807e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.080998433000000425e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.880179923000000031e+00,1.000000000000000000e+00
2.807354922000000030e+00,4.349199939000000015e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.747439359999999997e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.445191045999999702e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.209107881999999634e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.323856189999999877e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.177877955999999671e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778677461000000015e+00,4.226150431999999846e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.011365042000000436e+00,1.000000000000000000e+00
3.012374663000000119e+00,4.730527672000000017e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.406153090000000105e+00,1.000000000000000000e+00
3.348892599000000025e+00,5.226390967999999582e+00,0.000000000000000000e+00
5.480699378999999816e+00,5.576275545999999750e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.114369446000000430e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.381499739999999754e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.277613436999999852e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.380647592999999951e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.748328659999999868e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.784941826999999925e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.777518265999999958e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.327616625000000106e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.349034255999999932e+00,4.691603020999999707e+00,1.000000000000000000e+00
1.353341547999999950e+00,5.090767011999999703e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.026986832999999599e+00,1.000000000000000000e+00
2.540988124000000070e+00,4.324287614000000168e+00,0.000000000000000000e+00
7.295739589999999941e-01,4.844732147000000211e+00,3.000000000000000000e+00
2.403677461000000015e+00,4.820445729000000235e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.546439345000000021e+00,2.000000000000000000e+00
3.084962501000000135e+00,4.409192811999999684e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.220071246999999914e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.408549096999999861e+00,4.000000000000000000e+00
2.584962501000000135e+00,4.208410187000000136e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.438754111999999807e+00,3.000000000000000000e+00
2.166666666999999880e+00,4.251926876999999827e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.277613436999999852e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.131300343000000375e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.629219686999999972e+00,2.000000000000000000e+00
1.584962500999999913e+00,4.296439344999999577e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.008628786000000055e+00,7.000000000000000000e+00
2.446439344999999932e+00,4.767675481999999576e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.725480557000000026e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.066254681000000204e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.106949132999999641e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.461529577000000302e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.468055705000000266e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.967585764999999931e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.127762473999999848e+00,2.000000000000000000e+00
1.260820317999999940e+00,4.479143374000000399e+00,1.000000000000000000e+00
1.260820317999999940e+00,4.292770194000000039e+00,2.000000000000000000e+00
1.677133948000000041e+00,4.762466985999999736e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.348169758000000051e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.648879905000000257e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.521640635999999880e+00,4.136842188000000142e+00,0.000000000000000000e+00
2.032320754000000118e+00,4.508663112999999889e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.804229297000000010e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.647160074999999946e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.415311531999999595e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.155853855000000152e+00,2.000000000000000000e+00
5.697921155000000404e+00,5.806924917999999991e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.703465190000000185e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.225185279999999821e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.086542648000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.708132065000000033e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.913977072999999862e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.357837824999999832e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.683542361999999848e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.448367440000000173e+00,0.000000000000000000e+00
2.102829228000000050e+00,4.856774975999999633e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.732158891000000089e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.222794208999999910e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.201841231999999593e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.687075697000000041e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.194134262999999585e+00,3.000000000000000000e+00
1.584962500999999913e+00,4.106377316999999749e+00,0.000000000000000000e+00
3.180832987000000056e+00,4.407869147999999626e+00,4.000000000000000000e+00
1.389974999999999961e+00,4.528465488000000150e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.375567347999999690e+00,3.000000000000000000e+00
4.107969920000000386e+00,4.318054386000000022e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.703465190000000185e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.807435517000000047e+00,2.000000000000000000e+00
2.251629166999999931e+00,3.879664004999999971e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.411342602000000390e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.358984275000000075e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.684183720000000051e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.095775074999999710e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.187713378999999847e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.346439344999999843e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.331161823999999605e+00,2.000000000000000000e+00
7.028195310000000529e-01,4.300417118999999566e+00,0.000000000000000000e+00
1.584962500999999913e+00,4.236368984000000282e+00,1.000000000000000000e+00
2.417853716000000208e+00,5.117009236000000350e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.454168409999999856e+00,2.000000000000000000e+00
3.314121887000000211e+00,4.813609385000000351e+00,3.000000000000000000e+00
2.271240624999999902e+00,4.821147804999999842e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.449698735000000127e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.180832987000000056e+00,1.000000000000000000e+00
2.873140680000000113e+00,4.804229297000000010e+00,2.000000000000000000e+00
2.685527855000000130e+00,4.544830187999999715e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.249582316999999776e+00,1.000000000000000000e+00
3.445530556000000022e+00,4.679517210000000205e+00,1.000000000000000000e+00
2.334147917000000128e+00,4.262814894999999993e+00,1.000000000000000000e+00
4.278733084999999825e+00,4.496173140999999873e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.054538856999999830e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.292770194000000039e+00,2.000000000000000000e+00
1.811211660999999973e+00,4.621810967000000048e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.366091329000000076e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.618024605999999643e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.452819530999999831e+00,1.000000000000000000e+00
1.360964046999999955e+00,4.578638720999999911e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.745406426000000177e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.272575340000000388e+00,9.000000000000000000e+00
0.000000000000000000e+00,3.818684103999999913e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.736440502000000219e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.117857506000000001e+00,1.300000000000000000e+01
0.000000000000000000e+00,3.521640635999999880e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.743683842999999900e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.378783492999999805e+00,1.000000000000000000e+00
3.410417252999999871e+00,4.057476076000000376e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.044584469000000126e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.194087345999999883e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.327187795000000392e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.587946467000000084e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.633974075999999886e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.327890050999999794e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.252167325000000275e+00,1.000000000000000000e+00
3.690116517999999957e+00,4.195539744000000404e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.869299700000000009e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.004886164000000193e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.989898095000000033e+00,2.000000000000000000e+00
2.584962501000000135e+00,4.186704345999999965e+00,0.000000000000000000e+00
2.452819530999999831e+00,4.262814894999999993e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.220713679000000162e+00,3.000000000000000000e+00
1.430498994999999995e+00,4.664351383999999712e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.481254029999999666e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.621928094999999903e+00,3.000000000000000000e+00
3.659799223999999906e+00,4.738775487999999925e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.077819531000000275e+00,2.000000000000000000e+00
2.150939843999999823e+00,4.517272344000000217e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.872103790999999795e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.767375798000000220e+00,2.000000000000000000e+00
